korean,english
저희도 그 원인을 찾고자 노력했지만 찾지 못했습니다.,"We tried to find the cause, but we couldn't."
>바보.,>stupid.
이거 하나가 가장 좋은 운동이다라고 하는 게 있어요.,There's an exercise doctors say that this is the best exercise.
냉장 혹은 냉동 제품의 주문 금액이 3만 원 이상일 때 무료 배송이 적용됩니다.,"Free delivery is applied when the order amount for refrigerated or frozen products is more than 30,000 won."
"끝으로, 우리 비즈니스의 또 다른 성과를 돌아보고 감사함을 느끼는 것이 중요합니다.","At the end of the day, it is important to reflect and appreciate another milestone of our business."
"또한, 성장하고 서로에게서 배우십시오.","And also, grow and learn from each other."
>너무 쉽게 이기면 재미없잖아.,>It's not fun if I win this too easily.
최대한 빠른 시일내에 답변을 주시기 바랍니다.,Please answer as soon as possible.
이거는 그냥 가족분들이랑 지금 못 나가니까.,Since we can't go out with our family right now.
저랑 시차가 있으실텐데.,I know your time zone is way different from mine.
이용 기한은 최대 1년이며 연장 시 개월 수 단위로 결제 가능합니다.,The expiration date is up to one year and you can pay on a monthly basis if you extend it.
그러니 아버지의 작업에 자연스럽게 관심을 가지게 된 것 같습니다.,So I guess it was only natural for me to become invested in his work.
>안녕.,>Bye.
귀하의 연락을 확인했습니다.,We have confirmed your contact.
목걸이 큐빅이 떨어져서 혹시 AS가 되는지 여쭤보려고 연락드렸어요.,I'm contacting you to ask if the necklace cubic is available for AS.
> 지금 제가 말이죠 이게 고맙습니다.,">Right now, I... Thank you."
그들은 지도자들에게 화를 냅니다.,They are aggrieved with their leaders.
"스테인리스 스틸 블레이드는 불에 탄, 케이크가 묻은 음식과 기름기를 쉽게 제거해 주고 기름때도 제거해 줍니다.","The stainless steel blade easily removes grease and grease from burnt, caked food."
그리고 그때부터 이 과목의 수업이 기대되기 시작했습니다.,And I started to look forward to my classes in this subject since then.
>질투 유발한 거야?,>Did you try to make her jealous?
"다른 기능을 이용하시려면 ""메뉴""를 누르거나 뒤로가기 화살표를 눌러주세요.","If you want to use other functions, press ""Menu"" or click the back arrow."
"죄송합니다, 뭔가 착오가 있었나봅니다.","Sorry, there must have been a mistake."
회의 전에 질문을 입력할 수 있는 링크를 보내드리겠습니다.,I will be sending out a link where you can input your questions prior to the meeting.
"침전기 자극기는 침에 연결하여 전류를 흘려 신경, 근육 그리고 주변 조직 등에 치료효과를 전달하는 기기입니다.","An acupuncture stimulator is a device that connects to saliva and transmits therapeutic effects to nerves, muscles, and surrounding tissues by flowing electric current."
성에 감지 시 자동으로 성에 저거 모드에 돌입합니다.,"When a castle is detected, it automatically enters that mode."
"그럼 입양하는 거예요, 그러면?",Are you going to adopt him?
>주로 가상화폐에서 위조를 막기 위해서 많이 쓰이는 기술을 활용한 건데 이제는 미술뿐 아니라 다른 분야로도 영역을 넓혀 가고 있습니다.,"> Using technology to prevent forgery in virtual currency, but now people are expanding their scope not only to art but also to other fields."
"그만하세요, 좀!",Stop it already.
>야.,>Hey.
이것은 또한 존경의 표시입니다.,This is also a sign of respect.
>이런 츤데레 매력.,>This tsundere charm.
대신 화환을 보내드렸는데 잘 받으셨는지요?,I sent you a wreath instead. Did you receive it well?
조립 및 설치 가이드와 장착 툴이 포함되어 있습니다.,Assembly and installation guides and mounting tools are included.
">멋있다, 멋있다!",>He's cool. He's cool!
분위기 파악 못 하고 있죠.,He doesn't know what's going on.
이게 다 빠진 거잖아요.,It's all gone.
"하루에 1객실당 가격은 58,000원이며 15% 인하된 가격은 49,300원입니다.","The price per room per day is 58,000 won, and the 15% cut is 49,300 won."
>그런데 잠깐만.,>But wait a minute.
>저 팀은 연기까지 살렸어.,>That team even acted out.
맞아요.,That's right.
나는 당신과 중요한 것에 대해 이야기하고 싶었습니다.,I wanted to speak with you about something important.
문방구에서 다 연탄 그때는 연탄을 해가지고.,At the stationery store... they were using coal briquettes then.
>통보를?,>Announced it?
새 FFF 모뎀 연결법을 안내해드립니다.,Here's how to connect the new FFF modem.
아니면 핀 자체의 불량일수 있는게 더 커보입니다.,Or it looks bigger that the pin itself is defective.
"FFF는 전세계적으로 경제가 대혼란을 맞은 현재, 유수의 기업들이 어떤 전략을 취하고 있는지 진단합니다.",FFF diagnoses what strategies leading companies are taking now that the economy is in turmoil around the world.
"네, 내일 뵙도록 할께요.","Yes, I'll see you tomorrow."
외줄도.,"Single ropes, too."
"네, 최대한 빠른 시일 내에 물건 받아보실 수 있게 부탁드리겠습니다.","Yes, please make sure to receive the goods as soon as possible."
세이요~,Seiyo!
혹시 제가 귀하를 위해 도움이 될 일이 있다면 언제든 말씀해 주십시오.,"If there's anything I can do for you, please feel free to let me know."
">나 해, 나 몰라 이씨!",>Pick me! I don't know!
저희는 중장기적으로 국내 최초 대형병원 통합의료정보시스템 구축 프로젝트를 추진하고 있습니다.,"In the mid- to long-term, we are promoting the first project to establish an integrated medical information system for large hospitals in Korea."
결국 비즈니스 미팅은 항상 좋은 인상을 남겨야 합니다.,"In the end, business meetings should always leave a good impression."
매번 이렇게 신경 써주셔서 너무나 감사드려요.,Thank you so much for taking care of me every time.
각 매장의 지역마다 특성이 있기 때문에 그걸 제일 잘아는 점장님과 직원분들이 좋은 아이디어를 생각해 주셨으면 합니다.,"Each store has its own characteristics, so I hope the manager and employees who know it best will come up with a good idea."
저희가 신생 업체라 어려운 결정이었을 텐데 계약을 체결해 주셔서 다시 한 번 감사드립니다.,"It must have been a difficult decision because we are a startup, but thank you again for signing the contract."
"최근 연구에서 필리핀인들, 그 중에서도 흑인부족인 아이타 막부콘(Ayta Magbukon)족이 데니소바인의 DNA를 가장 많이 갖고 있는 것으로 나타났습니다.","A recent study found that Filipinos, especially the black tribe Ayta Magbukon, had the most DNA of Denisovine."
또 그렇게 넘길려 그러지 마 패스도 있는 거야.,Don't try to get it over. There's also passing.
당신의 신실한 AAA2.,Your faithful AAA2.
이것보다 작지만 같은 용량을 가진 사람이 있나요?,Is there anyone lesser than this but has same capacity?
최소 구매 수량도 상향 조정하는 것에 대해서는 내부적인 논의가 필요할 것 같습니다.,Internal discussion is needed on raising the minimum purchase quantity.
엄선된 프리미엄 원단과 디자인으로 제작된 핫핑메이드에 디테일을 더해 여리여리한 포인트를 주었답니다.,The hot pink made of carefully selected premium fabric and design was added with details to give it a soft point.
식물성 단백질이 함유되어 있어 모발을 건강하게 관리해 줍니다.,Contains plant protein to keep hair healthy.
>그럼 내가 할게요.,> Then I'll do it.
우리는 무료 공항 픽업에 너무 놀랐습니다!,We are so surprised with the free airport pickup!
클래식한 마린 스타일과 기능을 지향하는 선원들을 위한 대중적이고 다재다능한 재킷입니다.,A popular and versatile jacket for sailors seeking classic marine style and function.
그것은 또한 우리 환자들의 장 흡수 능력을 90% 회복시키는 것으로 나타났다.,It has also shown to restore 90% intestinal absorption capacity in our patients.
"잠깐만, 내가 간을 봐볼게요.","Hold on, let me taste it."
아시다시피 저는 최근에 미국 지사로 발령받았습니다.,"As you know, I was recently assigned to the U.S. branch."
촉촉하고 부드러운 식감으로 회근 햄버거 가게에서도 많이 찾는 빵입니다.,It is a moist and soft bread so it's commonly use at Hoegeun hamburger shops.
">자, 그렇지.",">Now, there you go."
나는 당신이 이전에 제공한 사진을 보고 알게 되었습니다.,I notice based on the photo that you have provided previously.
이 제품은 항공사 및 TSA 승인받은 제품입니다.,This product is airline and TSA approved.
저희는전문적이고 친절한 고객 서비스 시스템을 보유하고 있습니다.,We have a professional and friendly customer service system.
